timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1647856271785,790,all-recipes,200,OK,Thread Group 1-88,text,true,,2036,122,2898,2898,http://localhost:1111/recipe,790,0,0
1647856271785,908,all-recipes,200,OK,Thread Group 1-91,text,true,,2036,122,3128,3128,http://localhost:1111/recipe,908,0,1
1647856271775,918,all-recipes,200,OK,Thread Group 1-6,text,true,,2036,122,3129,3129,http://localhost:1111/recipe,918,0,1
1647856271784,909,all-recipes,200,OK,Thread Group 1-83,text,true,,2036,122,3129,3129,http://localhost:1111/recipe,909,0,0
1647856271775,918,all-recipes,200,OK,Thread Group 1-7,text,true,,2036,122,3129,3129,http://localhost:1111/recipe,918,0,1
1647856272625,107,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2991,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,106
1647856272626,107,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2997,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,105
1647856272321,413,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2164,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,410
1647856272625,107,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2994,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,106
1647856272322,413,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2171,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,413
1647856272625,110,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2993,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,106
1647856272726,6,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3206,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,6
1647856272523,209,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2740,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,209
1647856272625,110,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2995,text,false,,2455,0,3207,3207,http://localhost:1111/recipe,0,0,102
1647856272322,410,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2172,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,409
1647856272524,214,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2746,text,false,,2293,0,3208,3208,http://localhost:1111/recipe,0,0,214
1647856272524,210,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2747,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,210
1647856272625,109,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2992,text,false,,2293,0,3208,3208,http://localhost:1111/recipe,0,0,109
1647856272322,412,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2173,text,false,,2293,0,3208,3208,http://localhost:1111/recipe,0,0,409
1647856272626,109,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-2998,text,false,,2455,0,3208,3208,http://localhost:1111/recipe,0,0,101
1647856272725,9,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3203,text,false,,2293,0,3208,3208,http://localhost:1111/recipe,0,0,6
1647856272524,211,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2743,text,false,,2293,0,3208,3208,http://localhost:1111/recipe,0,0,211
1647856272624,108,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2989,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,108
1647856272726,6,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3205,text,false,,2293,0,3206,3206,http://localhost:1111/recipe,0,0,5
1647856272626,108,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2996,text,false,,2293,0,3208,3208,http://localhost:1111/recipe,0,0,108
1647856272422,312,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2446,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,309
1647856272322,411,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2167,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,409
1647856272523,220,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2739,text,false,,2293,0,3190,3190,http://localhost:1111/recipe,0,0,212
1647856272647,103,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-3027,text,false,,2455,0,3201,3201,http://localhost:1111/recipe,0,0,102
1647856272548,201,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2821,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,201
1647856272547,202,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2817,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,202
1647856272548,201,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2820,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,201
1647856272545,205,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2809,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,205
1647856272548,202,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2823,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,202
1647856272445,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2505,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,305
1647856272445,305,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2507,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,305
1647856272446,304,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2513,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,304
1647856272347,404,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2239,text,false,,2293,0,3201,3201,http://localhost:1111/recipe,0,0,404
1647856272345,406,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2236,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,406
1647856272346,405,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2237,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,405
1647856272345,406,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2235,text,false,,2293,0,3200,3200,http://localhost:1111/recipe,0,0,406
1647856272747,4,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3224,text,false,,2293,0,3200,3200,http://localhost:1111/recipe,0,0,4
1647856272547,202,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2813,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,202
1647856272446,304,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2511,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,304
1647856272546,204,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2812,text,false,,2293,0,3199,3199,http://localhost:1111/recipe,0,0,204
1647856272647,105,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3025,text,false,,2293,0,3198,3198,http://localhost:1111/recipe,0,0,102
1647856272345,406,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2234,text,false,,2293,0,3198,3198,http://localhost:1111/recipe,0,0,406
1647856272545,205,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2810,text,false,,2293,0,3197,3197,http://localhost:1111/recipe,0,0,205
1647856272547,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2819,text,false,,2293,0,3196,3196,http://localhost:1111/recipe,0,0,202
1647856272547,206,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2818,text,false,,2293,0,3194,3194,http://localhost:1111/recipe,0,0,206
1647856272446,308,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2508,text,false,,2468,0,3194,3194,http://localhost:1111/recipe,0,0,303
1647856272651,105,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3042,text,false,,2293,0,3184,3184,http://localhost:1111/recipe,0,0,105
1647856272652,104,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3044,text,false,,2293,0,3184,3184,http://localhost:1111/recipe,0,0,104
1647856272654,102,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3046,text,false,,2293,0,3184,3184,http://localhost:1111/recipe,0,0,102
1647856272654,102,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3048,text,false,,2293,0,3184,3184,http://localhost:1111/recipe,0,0,102
1647856272654,102,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3047,text,false,,2293,0,3184,3184,http://localhost:1111/recipe,0,0,102
1647856272554,202,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2845,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,202
1647856272552,205,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2842,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,205
1647856272552,205,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2841,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,205
1647856272454,303,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2524,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,303
1647856272453,304,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2521,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,304
1647856272454,303,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2522,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,303
1647856272452,306,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2518,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,306
1647856272353,405,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2251,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,405
1647856272452,306,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2517,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,306
1647856272353,405,all-recipes,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-2250,text,false,,2293,0,3183,3183,http://localhost:1111/recipe,0,0,405
